Date,Ticker,Open,High,Low,Returns
2009-01-30,IGGBR10D,0,0,0,3.704
2009-02-27,IGGBR10D,0,0,0,3.623
2009-03-31,IGGBR10D,0,0,0,3.166
2009-04-30,IGGBR10D,0,0,0,3.501
2009-05-29,IGGBR10D,0,0,0,3.747
2009-06-30,IGGBR10D,0,0,0,3.69
2009-07-31,IGGBR10D,0,0,0,3.801
2009-08-31,IGGBR10D,0,0,0,3.556
2009-09-30,IGGBR10D,0,0,0,3.592
2009-10-30,IGGBR10D,0,0,0,3.619
2009-11-30,IGGBR10D,0,0,0,3.523
2009-12-30,IGGBR10D,0,0,0,4.066
2009-12-30,IGGBR10D,0,0,0,4.066
2010-01-29,IGGBR10D,0,0,0,3.911
2010-02-26,IGGBR10D,0,0,0,4.031
2010-03-31,IGGBR10D,0,0,0,3.939
2010-04-29,IGGBR10D,0,0,0,3.852
2010-05-31,IGGBR10D,0,0,0,3.581
2010-06-30,IGGBR10D,0,0,0,3.355
2010-07-30,IGGBR10D,0,0,0,3.32
2010-08-31,IGGBR10D,0,0,0,2.83
2010-09-30,IGGBR10D,0,0,0,2.95
2010-10-29,IGGBR10D,0,0,0,3.08
2010-11-30,IGGBR10D,0,0,0,3.22
2010-12-31,IGGBR10D,0,0,0,3.4
2011-01-31,IGGBR10D,0,0,0,3.66
2011-02-28,IGGBR10D,0,0,0,3.6
2011-03-31,IGGBR10D,0,0,0,3.69
2011-04-29,IGGBR10D,0,0,0,3.43
2011-05-31,IGGBR10D,0,0,0,3.29
2011-06-30,IGGBR10D,0,0,0,3.38
2011-07-29,IGGBR10D,0,0,0,2.86
2011-08-31,IGGBR10D,0,0,0,2.6
2011-09-30,IGGBR10D,0,0,0,2.43
2011-10-31,IGGBR10D,0,0,0,2.44
2011-11-30,IGGBR10D,0,0,0,2.31
2011-12-30,IGGBR10D,0,0,0,1.98
2012-01-31,IGGBR10D,0,0,0,1.97
2012-02-29,IGGBR10D,0,0,0,2.15
2012-03-30,IGGBR10D,0,0,0,2.2
2012-04-30,IGGBR10D,0,0,0,2.11
2012-05-31,IGGBR10D,0,0,0,1.57
2012-06-29,IGGBR10D,0,0,0,1.73
