Date,Ticker,Open,High,Low,Returns
2009-01-30,IGHKG10D,0,0,0,0.25892631
2009-02-27,IGHKG10D,0,0,0,0.31953498
2009-03-31,IGHKG10D,0,0,0,0.31734918
2009-04-30,IGHKG10D,0,0,0,0.32277945
2009-05-29,IGHKG10D,0,0,0,0.38944954
2009-06-30,IGHKG10D,0,0,0,0.3961763
2009-07-31,IGHKG10D,0,0,0,0.32360388
2009-08-31,IGHKG10D,0,0,0,0.33754202
2009-09-30,IGHKG10D,0,0,0,0.3250069
2009-10-30,IGHKG10D,0,0,0,0.31606501
2009-11-30,IGHKG10D,0,0,0,0.28387255
2009-12-31,IGHKG10D,0,0,0,0.34975657
2009-12-31,IGHKG10D,0,0,0,0.34975657
2010-01-29,IGHKG10D,0,0,0,0.38813541
2010-02-26,IGHKG10D,0,0,0,0.36604055
2010-03-31,IGHKG10D,0,0,0,0.36432588
2010-04-30,IGHKG10D,0,0,0,0.37725956
2010-05-31,IGHKG10D,0,0,0,0.33664881
2010-06-30,IGHKG10D,0,0,0,0.31253418
2010-07-30,IGHKG10D,0,0,0,0.29586113
2010-08-31,IGHKG10D,0,0,0,0.26698963
2010-09-30,IGHKG10D,0,0,0,0.26400276
2010-10-29,IGHKG10D,0,0,0,0.28226973
2010-11-30,IGHKG10D,0,0,0,0.32810516
2010-12-31,IGHKG10D,0,0,0,0.36660505
2011-01-31,IGHKG10D,0,0,0,0.35645955
2011-02-28,IGHKG10D,0,0,0,0.34771105
2011-03-31,IGHKG10D,0,0,0,0.33433551
2011-04-29,IGHKG10D,0,0,0,0.31153823
2011-05-31,IGHKG10D,0,0,0,0.29740842
2011-06-30,IGHKG10D,0,0,0,0.28126974
2011-07-29,IGHKG10D,0,0,0,0.27753261
2011-08-31,IGHKG10D,0,0,0,0.21887447
2011-09-30,IGHKG10D,0,0,0,0.17066919
2011-10-31,IGHKG10D,0,0,0,0.19562923
2011-11-30,IGHKG10D,0,0,0,0.17759868
2011-12-30,IGHKG10D,0,0,0,0.19233799
2012-01-31,IGHKG10D,0,0,0,0.16309901
2012-02-29,IGHKG10D,0,0,0,0.16331947
2012-03-30,IGHKG10D,0,0,0,0.15910142
2012-04-30,IGHKG10D,0,0,0,0.14472646
2012-05-31,IGHKG10D,0,0,0,0.13076421
2012-06-29,IGHKG10D,0,0,0,0.12518516
2012-07-31,IGHKG10D,0,0,0,0.0865728
2012-08-31,IGHKG10D,0,0,0,0.08486113
2012-09-28,IGHKG10D,0,0,0,0.09409318
2012-10-31,IGHKG10D,0,0,0,0.08530133
2012-11-30,IGHKG10D,0,0,0,0.07180408
2012-12-31,IGHKG10D,0,0,0,0.07664407
2013-01-31,IGHKG10D,0,0,0,0.15319904
2013-02-28,IGHKG10D,0,0,0,0.15322259
2013-03-28,IGHKG10D,0,0,0,0.14629035
2013-04-30,IGHKG10D,0,0,0,0.11024399
2013-05-31,IGHKG10D,0,0,0,0.19096781
2013-06-28,IGHKG10D,0,0,0,0.27170006
2013-07-31,IGHKG10D,0,0,0,0.30006229
2013-08-30,IGHKG10D,0,0,0,0.31740638
2013-09-30,IGHKG10D,0,0,0,0.27546232
2013-10-31,IGHKG10D,0,0,0,0.24557626
2013-11-29,IGHKG10D,0,0,0,0.27951246
2013-12-31,IGHKG10D,0,0,0,0.31588324
2014-01-30,IGHKG10D,0,0,0,0.32067583
2014-02-28,IGHKG10D,0,0,0,0.31232619
2014-03-31,IGHKG10D,0,0,0,0.32811877
2014-04-30,IGHKG10D,0,0,0,0.30734633
2014-05-30,IGHKG10D,0,0,0,0.26397146
2014-06-30,IGHKG10D,0,0,0,0.27613657
2014-07-31,IGHKG10D,0,0,0,0.28493398
2014-08-29,IGHKG10D,0,0,0,0.25920049
2014-09-30,IGHKG10D,0,0,0,0.28765977
2014-10-31,IGHKG10D,0,0,0,0.26388445
2014-11-28,IGHKG10D,0,0,0,0.25277136
2014-12-19,IGHKG10D,0,0,0,0.27550807
2014-12-31,IGHKG10D,0,0,0,0.27866469
2015-01-30,IGHKG10D,0,0,0,0.22355821
2015-02-27,IGHKG10D,0,0,0,0.24727402
2015-03-31,IGHKG10D,0,0,0,0.24584663
2015-04-30,IGHKG10D,0,0,0,0.24062588
2015-05-29,IGHKG10D,0,0,0,0.25966727
2015-06-30,IGHKG10D,0,0,0,0.29242971
2015-07-31,IGHKG10D,0,0,0,0.30377225
2015-08-31,IGHKG10D,0,0,0,0.31799603
2015-09-30,IGHKG10D,0,0,0,0.26877009
2015-10-29,IGHKG10D,0,0,0,0.24953679
2015-11-30,IGHKG10D,0,0,0,0.26976712
2015-12-18,IGHKG10D,0,0,0,0.28157857
2015-12-18,IGHKG10D,0,0,0,0.28157857
2015-12-28,IGHKG10D,0,0,0,0.27634719
2016-01-29,IGHKG10D,0,0,0,0.29817503
2016-02-29,IGHKG10D,0,0,0,0.23037142
2016-03-31,IGHKG10D,0,0,0,0.21464625
2016-04-28,IGHKG10D,0,0,0,0.22009322
2016-05-31,IGHKG10D,0,0,0,0.21670992
2016-06-30,IGHKG10D,0,0,0,0.17025955
2016-07-29,IGHKG10D,0,0,0,0.16741747
2016-08-31,IGHKG10D,0,0,0,0.15661429
2016-09-30,IGHKG10D,0,0,0,0.179808
2016-10-31,IGHKG10D,0,0,0,0.19041525
2016-11-30,IGHKG10D,0,0,0,0.24288412
2016-12-16,IGHKG10D,0,0,0,0.32500773
2016-12-16,IGHKG10D,0,0,0,0.32500773
2016-12-27,IGHKG10D,0,0,0,0.37394135
2017-01-31,IGHKG10D,0,0,0,0.32786335
2017-02-28,IGHKG10D,0,0,0,0.31172348
2017-03-31,IGHKG10D,0,0,0,0.28552821
2017-04-27,IGHKG10D,0,0,0,0.26075071
2017-05-31,IGHKG10D,0,0,0,0.22685522
2017-06-30,IGHKG10D,0,0,0,0.24732165
2017-07-31,IGHKG10D,0,0,0,0.24256951
2017-08-31,IGHKG10D,0,0,0,0.23609361
2017-09-29,IGHKG10D,0,0,0,0.27335579
