Date,Ticker,Open,High,Low,Returns
2009-01-30,_FTSED,7459.675984,7527.149724,7344.133879,-0.966564044
2009-02-27,_FTSED,7136.139967,7136.139967,6853.83634,-2.183573399
2009-03-31,_FTSED,6802.060738,7105.206074,6802.060738,4.337080443
2009-04-30,_FTSED,7399.505475,7583.186153,7399.505475,1.291292725
2009-05-29,_FTSED,7747.660251,7892.283242,7747.660251,0.692877493
2009-06-30,_FTSED,8226.05364,8259.003831,8104.597701,-1.043316255
2009-07-31,_FTSED,8351.24414,8376.307248,8293.725207,-0.500906814
2009-08-28,_FTSED,8652.09666,8785.003554,8652.09666,0.811188237
2009-09-30,_FTSED,8830.56649,8882.423413,8716.070512,-0.500029071
2009-10-30,_FTSED,9167.915774,9225.374732,8965.738758,-1.814041303
2009-11-30,_FTSED,9115.030408,9157.949609,9019.461338,-1.048477801
2009-12-31,_FTSED,9180.102041,9237.92517,9167.346939,0.277885844
2009-12-31,_FTSED,9180.102041,9237.92517,9167.346939,0.277885844
2010-01-29,_FTSED,8814.148681,8958.890031,8814.148681,0.831762442
2010-02-26,_FTSED,8479.036145,8622.971888,8479.036145,1.445568565
2010-03-31,_FTSED,8746.800308,8787.201234,8706.707787,0.128695591
2010-04-30,_FTSED,8731.426795,8771.99254,8611.439229,-1.148136281
2010-05-28,_FTSED,7924.344112,7993.136059,7910.311165,-0.130890052
2010-06-30,_FTSED,7825.159236,7901.11465,7800.159236,0.054942819
2010-07-30,_FTSED,8584.814216,8598.869144,8474.151858,-1.053820098
2010-08-31,_FTSED,8500.735414,8539.303808,8383.232554,0.453706552
2010-09-30,_FTSED,9008.896797,9139.922355,8960.045293,-0.371680463
2010-10-29,_FTSED,9282.16446,9316.98545,9231.649501,-0.047552792
2010-11-30,_FTSED,8865.995847,8939.466539,8815.205239,-0.408935327
2010-12-31,_FTSED,9299.174583,9322.068214,9188.444168,-1.190755317
2011-01-31,_FTSED,9432.878909,9433.360064,9327.02486,-0.314550957
2011-02-28,_FTSED,9480.56872,9513.902054,9421.169036,-0.119976005
2011-03-31,_FTSED,9255.173487,9293.293916,9193.714019,-0.664055276
2011-04-28,_FTSED,9598.544764,9635.874723,9571.338184,0.028014897
2011-05-31,_FTSED,9467.399968,9580.742866,9467.399968,0.860428699
2011-06-30,_FTSED,9056.603774,9195.329415,9056.603774,1.531762295
2011-07-29,_FTSED,9215.753962,9215.753962,9057.586694,-0.987536607
2011-08-31,_FTSED,8377.643505,8604.865638,8361.583718,2.387685767
2011-09-30,_FTSED,8506.793256,8507.61172,8296.938943,-1.31427032
2011-10-31,_FTSED,9171.947885,9171.947885,8917.806016,-2.77086037
2011-11-30,_FTSED,8540.566491,8863.818211,8441.350616,3.15533071
2011-12-30,_FTSED,8820.789098,8855.015053,8770.717794,0.098800029
2012-01-31,_FTSED,8963.331753,9056.899004,8963.331753,0.185149266
2012-02-29,_FTSED,9339.688042,9366.314794,9250.827162,-0.951433054
2012-03-30,_FTSED,9178.388747,9243.446292,9178.388747,0.461511668
2012-04-30,_FTSED,9261.141391,9286.63033,9183.873036,-0.680272109
2012-05-31,_FTSED,8435.191083,8522.292994,8396.019108,0.445509977
2012-06-29,_FTSED,8776.322096,8978.431059,8776.322096,1.419963227
2012-07-31,_FTSED,8955.017301,8958.005662,8863.321799,-1.023956723
2012-08-31,_FTSED,8954.908408,9024.268044,8936.903084,-0.139872366
2012-09-28,_FTSED,9188.235294,9233.386328,9126.391097,-0.645395716
2012-10-31,_FTSED,9438.367215,9465.472733,9329.945144,-1.148737585
2012-11-30,_FTSED,9346.123229,9400.413947,9330.202197,-0.059622166
2012-12-31,_FTSED,9557.096774,9557.096774,9473.225806,-0.465791339
2013-01-31,_FTSED,10003.32226,10003.32226,9930.232558,-0.730654268
2013-02-28,_FTSED,9888.85415,9960.919181,9888.85415,0.551700153
2013-03-28,_FTSED,9871.117293,9964.302272,9862.463298,0.377293506
2013-04-30,_FTSED,10107.99812,10147.2844,10037.09501,-0.432022298
2013-05-31,_FTSED,10504.97081,10505.12861,10379.99053,-1.110109659
2013-06-28,_FTSED,9994.237234,10034.89675,9937.089803,-0.446871897
2013-07-31,_FTSED,10273.45216,10411.81989,10251.09443,0.763974494
2013-08-30,_FTSED,10600.0654,10631.45847,10480.05232,-1.081289526
2013-09-30,_FTSED,10870.80621,10870.80621,10747.2876,-0.775408049
2013-10-31,_FTSED,11345.32976,11346.33411,11247.9076,-0.683122593
2013-11-29,_FTSED,11564.99826,11612.09593,11554.57073,-0.058606958
2013-12-31,_FTSED,11842.54046,11887.7551,11842.54046,0.26443629
